Nested Sampling Global Log-Evidence           :   -0.178298060614459700E+03  +/-    0.285031944388849490E+00
Nested Importance Sampling Global Log-Evidence:   -0.184496913726785948E+03  +/-    0.297251219246275414E-01

Dim No.       Mean        Sigma
   1    0.842429415678235705E+00    0.333378945440324700E-02
   2    0.190459154726616731E+03    0.705443773083518799E+01
   3    0.281338030680598820E+03    0.240527755924102387E+02
   4   -0.354409998826651695E+00    0.113275691917125276E+00
   5    0.254450560954549374E+02    0.248990218419606091E+01
   6    0.351589519784356298E+03    0.802786238471101399E+02
   7   -0.122207287568899703E+00    0.125692244297572597E-01
   8    0.169201923971914603E+01    0.124353629116212572E+01
   9    0.705916747112249471E-01    0.533063256412786846E-01
  10    0.183932804061125998E-01    0.136723199044242912E-01
  11    0.128149605840002123E+01    0.932525521717685768E+00
  12    0.512404775363634810E-01    0.389557939955745558E-01
  13    0.142933854905774264E-01    0.105272357501594860E-01
  14    0.101639945667811551E+00    0.707047327666486952E-01
  15    0.902305874938399456E-02    0.539896166009443991E-02
  16    0.898131676926149924E+00    0.512751437606861926E+00
  17    0.901841141268177465E-01    0.362803507144397949E-01
  18    0.968173550327922516E+00    0.533287551278829430E+00
  19    0.751949948602423368E-01    0.522286249164074720E-01
  20    0.114880654816492012E+00    0.718822023145896799E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.845346650735133265E+00
   2    0.195738730858151001E+03
   3    0.262015763724217379E+03
   4   -0.280364202161380305E+00
   5    0.240995697267158207E+02
   6    0.322288493388055713E+03
   7   -0.119458125127525183E+00
   8    0.291596167776703774E+00
   9    0.605705594130021424E-01
  10    0.459743670112611191E-01
  11    0.118732023493522409E+01
  12    0.153081920952308041E-01
  13    0.725732232453908405E-02
  14    0.105184808651010223E-01
  15    0.137530885051591785E-01
  16    0.561958036427666618E+00
  17    0.122692614841212577E+00
  18    0.741367911604967733E+00
  19    0.226693901737140963E-01
  20    0.179799035625641423E+00

MAP Parameters
Dim No.        Parameter
   1    0.845346650735133265E+00
   2    0.195738730858151001E+03
   3    0.262015763724217379E+03
   4   -0.280364202161380305E+00
   5    0.240995697267158207E+02
   6    0.322288493388055713E+03
   7   -0.119458125127525183E+00
   8    0.291596167776703774E+00
   9    0.605705594130021424E-01
  10    0.459743670112611191E-01
  11    0.118732023493522409E+01
  12    0.153081920952308041E-01
  13    0.725732232453908405E-02
  14    0.105184808651010223E-01
  15    0.137530885051591785E-01
  16    0.561958036427666618E+00
  17    0.122692614841212577E+00
  18    0.741367911604967733E+00
  19    0.226693901737140963E-01
  20    0.179799035625641423E+00
