Nested Sampling Global Log-Evidence           :   -0.284994344337618372E+03  +/-    0.969982189450906529E+00
Nested Importance Sampling Global Log-Evidence:   -0.188759918807232199E+06  +/-    0.999989434257307241E+00

Dim No.       Mean        Sigma
   1    0.594323272937068575E-01    0.105022635279766567E-01
   2    0.118581918754765366E+04    0.102897043504019351E+03
   3   -0.124503319843347793E+01    0.408240948317747876E+00
   4    0.456052388324122371E+00    0.144924611088310690E-01
   5    0.164744848543045435E+03    0.345003941671133347E+02
   6    0.876774130300353136E+03    0.490797553763316117E+02
   7   -0.674385062695469051E+00    0.571724708073227811E-01
   8    0.104908304379661161E+03    0.363595387430791162E+01
   9    0.110456822508247296E+04    0.670654795836105819E+02
  10   -0.477099627912774660E+00    0.152288113634543674E-01
  11    0.162239843789476224E+01    0.425899219641674487E+00
  12    0.174027132433749974E-01    0.136058777765226679E-01
  13    0.958294581108131982E-01    0.205260946320623971E-01
  14    0.626689328252355238E+00    0.260767153652663009E+00
  15    0.462904709705820733E-01    0.139802027705725682E-01
  16    0.554228371591456749E-02    0.431703011845237933E-02
  17    0.135038032846139799E+00    0.231073097442063904E-01
  18    0.347948721529648623E-02    0.239811814943618595E-02
  19    0.292056069331603607E+00    0.511350453279021747E-01
  20    0.564550394039931291E-01    0.725065554987307324E-02
  21    0.797390299834111749E-01    0.352894177933059938E-01
  22    0.533413401227964476E-01    0.883461854929975567E-02
  23    0.374530883762132748E-02    0.291600731070741073E-02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.640398892363991945E-01
   2    0.126603497661551137E+04
   3   -0.114845706602415176E+01
   4    0.457466108104617464E+00
   5    0.117378695996332610E+03
   6    0.811398019614873988E+03
   7   -0.747697290399415793E+00
   8    0.106550787931791305E+03
   9    0.113945749220732750E+04
  10   -0.491688293452577196E+00
  11    0.181413452337507830E+01
  12    0.858269932984316044E-03
  13    0.103984545330606137E+00
  14    0.408099295847209220E+00
  15    0.437018832286820008E-01
  16    0.808606129701553746E-02
  17    0.133892830474116903E+00
  18    0.123167949632016233E-02
  19    0.331581338428675154E+00
  20    0.523322998324398589E-01
  21    0.707363104991852315E-01
  22    0.499441534574992102E-01
  23    0.310776638653061663E-02

MAP Parameters
Dim No.        Parameter
   1    0.640398892363991945E-01
   2    0.126603497661551137E+04
   3   -0.114845706602415176E+01
   4    0.457466108104617464E+00
   5    0.117378695996332610E+03
   6    0.811398019614873988E+03
   7   -0.747697290399415793E+00
   8    0.106550787931791305E+03
   9    0.113945749220732750E+04
  10   -0.491688293452577196E+00
  11    0.181413452337507830E+01
  12    0.858269932984316044E-03
  13    0.103984545330606137E+00
  14    0.408099295847209220E+00
  15    0.437018832286820008E-01
  16    0.808606129701553746E-02
  17    0.133892830474116903E+00
  18    0.123167949632016233E-02
  19    0.331581338428675154E+00
  20    0.523322998324398589E-01
  21    0.707363104991852315E-01
  22    0.499441534574992102E-01
  23    0.310776638653061663E-02
